dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,window_size,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,prepared_dataset_dir,runtime_seconds,score_mean,score_std,error,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,8.055928299989318,0.3910301900634596,0.14009354507372118,,0.07030498428714968,0.017978571485072207,0.0,0.0,0.0,0.0,0.8113108252846233,0,6438,14,232,0.0,0.0,0.0,0.0,0.0,0.6467470291527742,0.6499102333931778,115
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,2.38770900000236,0.11736403985371502,0.13572535576962674,,0.375949986104282,0.02525201437667037,0.0,0.0,0.0,0.0,0.5245401071625952,0,6262,190,232,0.0,0.0,0.0,0.0,0.0,0.41475833884531793,0.6591861160981448,115
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,45.151192999997875,0.3042834673445165,0.22165403081995075,,0.5954308474250166,0.03844110476875112,0.0,0.0,0.0,0.0,0.9692455598043689,0,6421,31,232,0.0,0.0,0.0,0.0,0.0,0.6440754039497307,0.6487133453022141,115
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,matrix_profile,Matrix Profile,Distance-based,Discord,Matrix Profile | Baseline,Baseline,matrix_profile__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,0.06305130000691861,0.2531417834589593,0.18124237368389548,,0.7346108263676594,0.06453300310892748,0.0,0.0,0.0,0.0,0.7968689045106458,0,6354,98,232,0.0,0.0,0.0,0.0,0.0,0.34145202066463937,0.779473369239976,115
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,damp,DAMP,Distance-based,Discord,DAMP | Baseline,Baseline,damp__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,9.541861999983666,0.529853153774714,0.1893337153088626,,0.7822046625478334,0.07765604073380877,0.0,0.0,0.0,0.0,1.0978542997013019,0,6452,0,232,0.0,0.0,0.0,0.0,0.0,,0.0,115
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,0.29255189999821596,0.5383351362107721,0.17492254133324658,,0.09872239562177994,0.018354014482379187,0.0,0.0,0.0,0.0,1.063102760210512,0,6452,0,232,0.0,0.0,0.0,0.0,0.0,,0.0,115
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,ocsvm,OCSVM,Density-based,Distribution,OCSVM | Baseline,Baseline,ocsvm__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,0.09019720001379028,0.34632456312141996,0.16950038061572448,,0.7028520961156123,0.27035875037799306,0.5308641975308642,0.1853448275862069,0.2747603833865815,0.44396551724137934,0.8548257049685934,43,6414,38,189,0.2857142857142857,0.2741379310344828,0.2798064232292125,1.0,0.09267241379310345,0.8183528381762972,0.9907960208629977,115
053_UCR_Anomaly_DISTORTEDWalkingAceleration1_1500_2764_2995,53,WalkingAceleration,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,115,6684,232,1500,2764,2995,zscore,datasets\normalized\zscore,0.06791670000529848,0.5929499784858733,0.19666416095520994,,0.07035508903948523,0.018095445821334835,0.0,0.0,0.0,0.0,1.1829424613515032,0,6452,0,232,0.0,0.0,0.0,0.0,0.0,,0.0,115
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,0.44261560001177713,0.2178461406777079,0.11103024133893051,,0.9994791666666666,0.9032075837453503,0.4878048780487805,1.0,0.6557377049180327,0.9,0.5509368646944994,60,6561,63,0,0.1652892561983471,1.0,0.28368794326241137,1.0,1.0,0.9928782725888301,1.0,115
054_UCR_Anomaly_DISTORTEDWalkingAceleration5_2700_5920_5979,54,WalkingAceleration,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,115,6684,60,2700,5920,5979,zscore,datasets\normalized\zscore,0.08777400001417845,0.1254368487631525,0.1367276244283432,,0.25451892109500807,0.0058027105725860844,0.0,0.0,0.0,0.0,0.5356197220481821,0,6422,202,60,0.0,0.0,0.0,0.0,0.0,0.7551808367551297,0.9864464891282665,115
