dataset_name,dataset_sequence,family,variant,series_length,anomaly_count,anomaly_ratio,train_end,anomaly_start,anomaly_end,window_size,window_stride,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,11000,201,0.018272727272727274,2500,5400,5600,81,1,zscore,sigma,3.0,range,datasets\normalized\zscore
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,8184,2,0.00024437927663734115,4000,5391,5392,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
006_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature2_4000_5703_5727,6,CIMIS44AirTemperature,distorted,8184,25,0.0030547409579667643,4000,5703,5727,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
007_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature3_4000_6520_6544,7,CIMIS44AirTemperature,distorted,8184,25,0.0030547409579667643,4000,6520,6544,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
008_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature4_4000_5549_5597,8,CIMIS44AirTemperature,distorted,8184,49,0.005987292277614858,4000,5549,5597,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
009_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature5_4000_4852_4900,9,CIMIS44AirTemperature,distorted,8184,49,0.005987292277614858,4000,4852,4900,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
010_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature6_4000_6006_6054,10,CIMIS44AirTemperature,distorted,8184,49,0.005987292277614858,4000,6006,6054,24,1,zscore,sigma,3.0,range,datasets\normalized\zscore
011_UCR_Anomaly_DISTORTEDECG1_10000_11800_12100,11,ECG,distorted,30000,301,0.010033333333333333,10000,11800,12100,91,1,zscore,sigma,3.0,range,datasets\normalized\zscore
012_UCR_Anomaly_DISTORTEDECG2_15000_16000_16100,12,ECG,distorted,30000,101,0.0033666666666666667,15000,16000,16100,91,1,zscore,sigma,3.0,range,datasets\normalized\zscore
013_UCR_Anomaly_DISTORTEDECG3_15000_16000_16100,13,ECG,distorted,30000,101,0.0033666666666666667,15000,16000,16100,166,1,zscore,sigma,3.0,range,datasets\normalized\zscore
014_UCR_Anomaly_DISTORTEDECG3_8000_17000_17100,14,ECG,distorted,30000,101,0.0033666666666666667,8000,17000,17100,166,1,zscore,sigma,3.0,range,datasets\normalized\zscore
016_UCR_Anomaly_DISTORTEDECG4_5000_16900_17100,16,ECG,distorted,30000,201,0.0067,5000,16900,17100,166,1,zscore,sigma,3.0,range,datasets\normalized\zscore
017_UCR_Anomaly_DISTORTEDECG4_5000_17000_17100,17,ECG,distorted,30000,101,0.0033666666666666667,5000,17000,17100,166,1,zscore,sigma,3.0,range,datasets\normalized\zscore
018_UCR_Anomaly_DISTORTEDECG4_8000_17000_17100,18,ECG,distorted,30000,101,0.0033666666666666667,8000,17000,17100,166,1,zscore,sigma,3.0,range,datasets\normalized\zscore
019_UCR_Anomaly_DISTORTEDGP711MarkerLFM5z1_5000_6168_6212,19,GP711MarkerLFM5z,distorted,12000,45,0.00375,5000,6168,6212,218,1,zscore,sigma,3.0,range,datasets\normalized\zscore
