regime_dimension,regime_value,algorithm_display,dataset_count,mean_roc_auc,mean_f1,mean_evaluation_f1,mean_range_f1,mean_runtime_seconds
anomaly_ratio_bucket,moderate,SAND | Init 3000,39,0.8980906096286961,0.4196188634428175,0.43910482495335645,0.43910482495335645,26.555165505127007
anomaly_ratio_bucket,moderate,SAND | Subseq x2,39,0.881805292194106,0.4144162121053672,0.41944084814683036,0.41944084814683036,13.657894610255681
anomaly_ratio_bucket,moderate,SAND | k = 3,39,0.8906842790200906,0.3955125802652521,0.3972203752087444,0.3972203752087444,25.70453149230497
anomaly_ratio_bucket,moderate,SAND | Overlap 64,39,0.8943785152842008,0.3970194584508362,0.3963424050731027,0.3963424050731027,62.32105116666897
anomaly_ratio_bucket,moderate,Matrix Profile | Baseline,39,0.9081537879176675,0.45343737744032847,0.37995745021937677,0.37995745021937677,0.45098150769123235
anomaly_ratio_bucket,moderate,SAND | Baseline,40,0.8869033860043543,0.3815810583925376,0.37880076724349365,0.37880076724349365,45.89064628249908
anomaly_ratio_bucket,moderate,SAND | Alpha 0.7,40,0.8750202102041816,0.34872501976960696,0.3630332415202436,0.3630332415202436,36.28850668999803
anomaly_ratio_bucket,moderate,Matrix Profile | Subseq x1,39,0.8927818248122694,0.46606675286468546,0.3539679731977244,0.3539679731977244,0.4201430435902857
anomaly_ratio_bucket,moderate,OCSVM | Gamma 0.1,39,0.7424743308402627,0.3783112847668031,0.33675814736624443,0.33675814736624443,0.5977476333321717
anomaly_ratio_bucket,moderate,OCSVM | Nu 0.10,39,0.6776364346675328,0.319039127960405,0.3200601942755921,0.3200601942755921,0.9273017923114821
anomaly_ratio_bucket,moderate,OCSVM | Train frac 0.20,39,0.6713367371532248,0.3233442722231838,0.3166919394748214,0.3166919394748214,1.064557035902115
anomaly_ratio_bucket,moderate,OCSVM | Baseline,39,0.6780964364200737,0.330733932695494,0.30906375607105424,0.30906375607105424,0.5767229615400234
anomaly_ratio_bucket,moderate,SAND | Batch 1000,39,0.8526311265315295,0.2801652479828266,0.3025667772003876,0.3025667772003876,23.735732141023245
anomaly_ratio_bucket,moderate,Matrix Profile | Subseq x4,39,0.8794125558147206,0.3278188993502547,0.2899021348137349,0.2899021348137349,0.4640525051232917
anomaly_ratio_bucket,moderate,DAMP | Start x2,39,0.8382252229995456,0.2872888771658137,0.2517067151476679,0.2517067151476679,16.300679712820475
anomaly_ratio_bucket,moderate,DAMP | x_lag x8,39,0.813552251474177,0.2864710694912686,0.24927404353402935,0.24927404353402935,15.188420984614194
anomaly_ratio_bucket,moderate,DAMP | Baseline,39,0.8167405931099175,0.28479789867286814,0.2470422339563471,0.2470422339563471,14.220733861535196
anomaly_ratio_bucket,moderate,Isolation Forest | Trees 400,40,0.5990959007304478,0.25947810886012446,0.2416446109980443,0.2416446109980443,1.343737902497378
anomaly_ratio_bucket,moderate,Isolation Forest | Max feat 0.6,40,0.5977949393710389,0.25162860192782976,0.2287951398347928,0.2287951398347928,5.018883447496774
anomaly_ratio_bucket,moderate,Local Outlier Factor | Baseline,40,0.7021570418764977,0.2633970327354504,0.22551201953783542,0.22551201953783542,1.3868740725010866
anomaly_ratio_bucket,moderate,Local Outlier Factor | Leaf size 60,40,0.7021570418764977,0.2633970327354504,0.22551201953783542,0.22551201953783542,1.3273086824978235
anomaly_ratio_bucket,moderate,Local Outlier Factor | Search brute,40,0.7021570418764977,0.2633970327354504,0.22551201953783542,0.22551201953783542,1.3048741800019343
anomaly_ratio_bucket,moderate,Isolation Forest | Seed 7,40,0.60859916295742,0.2538041038021862,0.22542992636151352,0.22542992636151352,0.6857878950002487
anomaly_ratio_bucket,moderate,Isolation Forest | Baseline,40,0.5998670850224191,0.2534558848873934,0.22448186928639294,0.22448186928639294,0.7181853249967389
anomaly_ratio_bucket,moderate,Isolation Forest | Max samples auto,40,0.5998670850224191,0.2534558848873934,0.22448186928639294,0.22448186928639294,0.6874760700004117
anomaly_ratio_bucket,moderate,Isolation Forest | Bootstrap on,40,0.5988557476963641,0.25171966292621184,0.220595194058754,0.220595194058754,0.635793492502853
anomaly_ratio_bucket,moderate,Local Outlier Factor | Metric manhattan,40,0.7034724273476591,0.24156985543330417,0.19518864545786985,0.19518864545786985,16.186494317500184
anomaly_ratio_bucket,moderate,Local Outlier Factor | p = 1,40,0.7034724273476591,0.24156985543330417,0.19518864545786985,0.19518864545786985,15.733291009999812
anomaly_ratio_bucket,moderate,Local Outlier Factor | Neighbors 10,40,0.6182003217366665,0.20903845474733224,0.15004556321476273,0.15004556321476273,1.259243560001778
anomaly_ratio_bucket,moderate,HBOS | Bins 20,39,0.5297887958611341,0.1120750434900754,0.1398979529077599,0.1398979529077599,0.9808619743569766
anomaly_ratio_bucket,moderate,PCA | Components 0.95,39,0.41442733491584904,0.12271639710679476,0.1366705381404089,0.1366705381404089,0.06997955384819453
anomaly_ratio_bucket,moderate,PCA | Weighted off,39,0.4143949602257555,0.12262161118128947,0.13612829580997113,0.13612829580997113,0.24882342820637854
anomaly_ratio_bucket,moderate,HBOS | Alpha 0.05,39,0.5289807005185755,0.10848405147590043,0.13563619428938486,0.13563619428938486,1.002745325642023
anomaly_ratio_bucket,moderate,PCA | Baseline,39,0.414318366822565,0.12287448358323776,0.13518689035021506,0.13518689035021506,0.26044650769491007
anomaly_ratio_bucket,moderate,PCA | Whiten on,39,0.414318366822565,0.12287448358323776,0.13518689035021506,0.13518689035021506,0.23973305641228734
anomaly_ratio_bucket,moderate,PCA | Score comps 2,39,0.4143147664600433,0.12287448358323776,0.13518689035021506,0.13518689035021506,0.052845761534393694
