dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4431150000018533,0.3059192470505499,0.1619947008900343,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.8178696295354416,0.3176917734801179,0.5641025641025641,0.2189054726368159,0.3154121863799283,0.3034825870646766,0.7919033497206531,44,10765,34,157,0.0842911877394635,0.3751243781094527,0.1376517546698532,1.0,0.2189054726368159,0.935997668997669,0.9888516508367254,81,0.0842911877394635,0.3751243781094527,0.1376517546698532,,,,,,,,,,,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.413913299998967,0.3078405021774963,0.1530522229039035,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.8111825353278059,0.3657899624505785,0.6309523809523809,0.263681592039801,0.3719298245614035,0.3781094527363184,0.7669971708892069,53,10768,31,148,0.2505854800936768,0.3054726368159204,0.2753201689687541,1.0,0.1318407960199005,0.954181818181818,0.995344188150158,81,0.2505854800936768,0.3054726368159204,0.2753201689687541,,,,,,,,,,,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,1.0145677000109572,0.3031021710699418,0.1680353866047551,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.8209719989735551,0.3318937202243694,0.5963302752293578,0.3233830845771144,0.4193548387096774,0.4577114427860697,0.8072083308842072,65,10755,44,136,0.3908450704225352,0.2517412935323383,0.3062369484261779,1.0,0.0646766169154229,0.9483002502085072,0.9960649027589326,81,0.3908450704225352,0.2517412935323383,0.3062369484261779,,,,,,,,,,,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4483000000182073,0.3059192470505499,0.1619947008900343,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.8178696295354416,0.3176917734801179,0.5641025641025641,0.2189054726368159,0.3154121863799283,0.3034825870646766,0.7919033497206531,44,10765,34,157,0.0842911877394635,0.3751243781094527,0.1376517546698532,1.0,0.2189054726368159,0.935997668997669,0.9888516508367254,81,0.0842911877394635,0.3751243781094527,0.1376517546698532,,,,,,,,,,,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4601411999901756,0.2937821149312102,0.1660666549342125,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.8332372768991417,0.4122308548303398,0.5982905982905983,0.3482587064676617,0.440251572327044,0.417910447761194,0.7919820797338478,70,10752,47,131,0.3559127439724455,0.2557213930348259,0.2976109317011489,1.0,0.0696517412935323,0.9463496503496502,0.9959079601990048,81,0.3559127439724455,0.2557213930348259,0.2976109317011489,,,,,,,,,,,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.8821596999769099,0.27827452360323,0.1704668275182909,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.8308038472329528,0.3897746178888289,0.5982905982905983,0.3482587064676617,0.440251572327044,0.4527363184079602,0.7896750061581028,70,10752,47,131,0.1731343283582089,0.3393034825870646,0.2292769163889291,1.0,0.1741293532338308,0.9301103341103342,0.9956250565355044,81,0.1731343283582089,0.3393034825870646,0.2292769163889291,,,,,,,,,,,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3845408000051975,0.3133526094014615,0.189179455633421,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.3309704228794916,0.0002695041224558,0.0,0.0,0.0,0.0,0.8808909763017246,0,8130,52,2,0.0,0.0,0.0,0.0,0.0,0.6641335814722911,0.9288856304985336,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3644313999975566,0.3113410067317562,0.1931073865534062,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.3075042776827182,0.000262815261507,0.0,0.0,0.0,0.0,0.890663166391975,0,8100,82,2,0.0,0.0,0.0,0.0,0.0,0.7093019097346399,0.9293743890518084,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4619672000117134,0.3030426024876942,0.1913074300892608,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.362930823759472,0.0002837677753948,0.0,0.0,0.0,0.0,0.8769648927554767,0,8079,103,2,0.0,0.0,0.0,0.0,0.0,0.6946558048382351,0.9298631476050832,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3939178999862633,0.3133526094014615,0.189179455633421,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.3309704228794916,0.0002695041224558,0.0,0.0,0.0,0.0,0.8808909763017246,0,8130,52,2,0.0,0.0,0.0,0.0,0.0,0.6641335814722911,0.9288856304985336,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4001079000008758,0.285659245561522,0.1830887760359288,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.283243705695429,0.0002507526011801,0.0,0.0,0.0,0.0,0.8349255736693084,0,8094,88,2,0.0,0.0,0.0,0.0,0.0,0.7086027059450812,0.9303519061583578,24,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
