dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1656065999995917,0.0455459225482119,0.0732846640566853,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.7663916734505083,0.2701783940409862,0.4496644295302013,0.3333333333333333,0.3828571428571428,0.3482587064676617,0.2653999147182679,67,10717,82,134,0.5460992907801419,0.3333333333333333,0.4139784946236559,1.0,0.1666666666666666,0.7730482001220257,0.9970890999547716,81,0.5460992907801419,0.3333333333333333,0.4139784946236559,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1622467999986838,0.0455459225482119,0.0732846640566853,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.7663916734505083,0.2701783940409862,0.4496644295302013,0.3333333333333333,0.3828571428571428,0.3482587064676617,0.2653999147182679,67,10717,82,134,0.5460992907801419,0.3333333333333333,0.4139784946236559,1.0,0.1666666666666666,0.7730482001220257,0.9970890999547716,81,0.5460992907801419,0.3333333333333333,0.4139784946236559,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,1.4145692000165582,0.0610323684245729,0.0903744425501451,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.7321204883997459,0.1965963791031497,0.3866666666666666,0.2885572139303483,0.3304843304843304,0.3233830845771144,0.3321556960750085,58,10707,92,143,0.5170731707317073,0.2769485903814262,0.360702169062586,1.0,0.0961857379767827,0.727929696969697,0.996697421981004,81,0.5170731707317073,0.2769485903814262,0.360702169062586,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1586749000125564,0.0707611238170246,0.0699652998542974,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.6335868578212742,0.180672248205898,0.3209876543209876,0.2587064676616915,0.2865013774104683,0.263681592039801,0.2806570233799168,52,10689,110,149,0.2208994708994709,0.2689883913764511,0.242583651928452,1.0,0.0862354892205638,0.7109741863075196,0.9970273631840796,81,0.2208994708994709,0.2689883913764511,0.242583651928452,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1665040999941993,0.0455459225482119,0.0732846640566853,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.7663916734505083,0.2701783940409862,0.4496644295302013,0.3333333333333333,0.3828571428571428,0.3482587064676617,0.2653999147182679,67,10717,82,134,0.5460992907801419,0.3333333333333333,0.4139784946236559,1.0,0.1666666666666666,0.7730482001220257,0.9970890999547716,81,0.5460992907801419,0.3333333333333333,0.4139784946236559,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,1.4185408999910578,0.0610323684245729,0.0903744425501451,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.7321204883997459,0.1965963791031497,0.3866666666666666,0.2885572139303483,0.3304843304843304,0.3233830845771144,0.3321556960750085,58,10707,92,143,0.5170731707317073,0.2769485903814262,0.360702169062586,1.0,0.0961857379767827,0.727929696969697,0.996697421981004,81,0.5170731707317073,0.2769485903814262,0.360702169062586,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0726294000050984,0.0736528262400155,0.0777301503509413,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9984111464189686,0.1026315789473684,0.0115606936416184,1.0,0.0228571428571428,0.0,0.3068432772928394,2,8011,171,0,0.0025974025974025,1.0,0.005181347150259,1.0,1.0,0.573345566423135,1.0,24,0.0025974025974025,1.0,0.005181347150259,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1148164000187534,0.0736528262400155,0.0777301503509413,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9984111464189686,0.1026315789473684,0.0115606936416184,1.0,0.0228571428571428,0.0,0.3068432772928394,2,8011,171,0,0.0025974025974025,1.0,0.005181347150259,1.0,1.0,0.573345566423135,1.0,24,0.0025974025974025,1.0,0.005181347150259,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2916934000095352,0.0673733719112953,0.0671482036103537,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9871058420923978,0.0188397129186602,0.0106951871657754,1.0,0.0211640211640211,0.0,0.2688179827423565,2,7997,185,0,0.0056818181818181,1.0,0.0112994350282485,1.0,1.0,0.5463575726211573,1.0,24,0.0056818181818181,1.0,0.0112994350282485,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0689243999950122,0.0914730781747681,0.0868903711663555,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9996944512344172,0.6428571428571428,0.0113636363636363,1.0,0.0224719101123595,0.5,0.3521441916738349,2,8008,174,0,0.0023809523809523,1.0,0.004750593824228,1.0,1.0,0.5585819475917533,1.0,24,0.0023809523809523,1.0,0.004750593824228,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
