dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,17.865342100005364,0.1948958416877119,0.109901932573322,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.8983193118581554,0.2717039248766272,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.5246016394076781,98,10696,103,103,0.5,0.5900497512437811,0.5413053400273848,1.0,0.4875621890547263,0.6462315694255992,0.9968661239258256,81,0.5,0.5900497512437811,0.5413053400273848,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,11.84443279998959,0.1472712849555149,0.1139353137203736,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9269022053359464,0.3296385517488606,0.507177033492823,0.527363184079602,0.5170731707317073,0.5024875621890548,0.4890772261166359,106,10696,103,95,0.5,0.6218905472636816,0.5543237250554325,1.0,0.527363184079602,0.6597729447585907,0.9972749886928992,81,0.5,0.6218905472636816,0.5543237250554325,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,18.057218200003263,0.1933425686960766,0.1064568768023373,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.8655610732337018,0.2447540167237602,0.4591836734693877,0.4477611940298507,0.4534005037783375,0.4676616915422885,0.5127131991030888,90,10693,106,111,0.5,0.5582089552238807,0.5275035260930889,1.0,0.4477611940298507,0.6266892393320965,0.9965296246042517,81,0.5,0.5582089552238807,0.5275035260930889,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,13.122520200005964,0.128953175164515,0.1031523168975398,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9527595838752344,0.5769037126429879,0.5476190476190477,0.572139303482587,0.559610705596107,0.5522388059701493,0.4384101258571344,115,10704,95,86,0.5,0.6577114427860696,0.5681134507950151,1.0,0.572139303482587,0.6877748917748918,0.9977159656264136,81,0.5,0.6577114427860696,0.5681134507950151,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,20.087294199998723,0.1662304944352163,0.1141988625966266,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9347369090283374,0.3745521049086197,0.5097087378640777,0.5223880597014925,0.515970515970516,0.5074626865671642,0.5088270822250962,105,10698,101,96,0.5,0.6179104477611941,0.5527369826435247,1.0,0.5223880597014925,0.6616098852603708,0.99725644504749,81,0.5,0.6179104477611941,0.5527369826435247,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,3.1609913999855053,0.1594755555202437,0.1129539371292549,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.953342372312896,0.3770694274099542,0.5095238095238095,0.5323383084577115,0.5206812652068127,0.5074626865671642,0.4983373669080086,107,10696,103,94,0.5,0.6258706467661692,0.555899248784799,1.0,0.5323383084577115,0.661482251082251,0.997241067390321,81,0.5,0.6258706467661692,0.555899248784799,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,6.099309199984418,0.1657470952119817,0.1171177912621976,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9448401109555472,0.3864416420078013,0.5094339622641509,0.5373134328358209,0.5230024213075061,0.5074626865671642,0.5171004689985748,108,10695,104,93,0.5,0.6298507462686567,0.5574636723910171,1.0,0.5373134328358209,0.6613756432247,0.9974088647670738,81,0.5,0.6298507462686567,0.5574636723910171,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,2.2021417999931145,0.1670926632073139,0.116438615508844,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9726228306037644,0.0065934498504172,0.0,0.0,0.0,0.0,0.516408509733846,0,8020,162,2,0.0,0.0,0.0,0.0,0.0,0.5655464441306736,0.997067448680352,24,0.0,0.0,0.0,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,2.049426500016125,0.1650056044492462,0.1194651122270919,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9724395013444146,0.0065096818137588,0.0,0.0,0.0,0.0,0.523400941130522,0,8020,162,2,0.0,0.0,0.0,0.0,0.0,0.5691981795252405,0.997067448680352,24,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8678855999896768,0.1665097552588838,0.1188385520735083,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9671229528232704,0.0054817957842868,0.0,0.0,0.0,0.0,0.5230254114794088,0,8025,157,2,0.0,0.0,0.0,0.0,0.0,0.5554997789690619,0.9965786901270772,24,0.0,0.0,0.0,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
005_UCR_Anomaly_DISTORTEDCIMIS44AirTemperature1_4000_5391_5392,5,CIMIS44AirTemperature,distorted,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,24,1,8184,2,4000,5391,5392,zscore,sigma,3.0,range,datasets\normalized\zscore,2.4760542000003625,0.1780288393263654,0.1205330000889626,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.972378391591298,0.0064922480620155,0.0,0.0,0.0,0.0,0.5396278395932534,0,8014,168,2,0.0,0.0,0.0,0.0,0.0,0.5424219877344877,0.997067448680352,24,0.0,0.0,0.0,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
