dataset_limit,variant_mode,normalization_method,clip_quantile,window_size,window_stride,threshold_method,threshold_value,evaluation_mode,algorithm,algorithm_base_display,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,params_json,param__bootstrap,param__max_features,param__max_samples,param__n_estimators,param__random_state,param__algorithm,param__leaf_size,param__metric,param__n_neighbors,param__p,param__alpha,param__batch_size,param__init_length,param__k,param__overlap,param__subsequence_multiplier,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__gamma,param__kernel,param__nu,param__train_fraction,param__n_components,param__n_selected_components,param__standardization,param__weighted,param__whiten
all,auto_ablation,zscore,,,1,sigma,3.0,range,damp,DAMP,DAMP | Baseline,Baseline,damp__tab_01,1,auto,auto_ablation,Reference streaming-discord configuration.,baseline,baseline,Baseline,baseline,"{""start_index_multiplier"": 1.0, ""x_lag_multiplier"": null}",,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
all,auto_ablation,zscore,,,1,sigma,3.0,range,damp,DAMP,DAMP | Start x2,Start x2,damp__tab_02,2,auto,auto_ablation,Measures the effect of waiting longer before the backward search begins.,ablation,start_index_multiplier,Start x2,score_driver,"{""start_index_multiplier"": 2.0, ""x_lag_multiplier"": null}",,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,
all,auto_ablation,zscore,,,1,sigma,3.0,range,damp,DAMP,DAMP | x_lag x8,x_lag x8,damp__tab_03,3,auto,auto_ablation,Measures a much deeper historical search horizon during backward matching.,ablation,x_lag_multiplier,x_lag x8,score_driver,"{""start_index_multiplier"": 1.0, ""x_lag_multiplier"": 8.0}",,,,,,,,,,,,,,,,,1.0,8.0,,,,,,,,,,,
all,auto_ablation,zscore,,,1,sigma,3.0,range,hbos,HBOS,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
all,auto_ablation,zscore,,,1,sigma,3.0,range,hbos,HBOS,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
all,auto_ablation,zscore,,,1,sigma,3.0,range,hbos,HBOS,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
all,auto_ablation,zscore,,,1,sigma,3.0,range,hbos,HBOS,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
all,auto_ablation,zscore,,,1,sigma,3.0,range,isolation_forest,Isolation Forest,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",False,1.0,256,200.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,
all,auto_ablation,zscore,,,1,sigma,3.0,range,isolation_forest,Isolation Forest,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",False,1.0,256,400.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,
all,auto_ablation,zscore,,,1,sigma,3.0,range,isolation_forest,Isolation Forest,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",False,1.0,auto,200.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,
all,auto_ablation,zscore,,,1,sigma,3.0,range,isolation_forest,Isolation Forest,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",False,0.6,256,200.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,
all,auto_ablation,zscore,,,1,sigma,3.0,range,isolation_forest,Isolation Forest,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",True,1.0,256,200.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,
